Planet_ID,Predicted_Class
8830,Rohstoffreich
8831,Eiswelt
8832,Gasriese
8833,Toxischeatmosphäre
8834,Wüstenplanet
8835,Wüstenplanet
8836,Gasriese
8837,Toxischeatmosphäre
8838,Rohstoffreich
8839,Toterahswelt
8840,Wissenschaftlich
8841,Toterahswelt
8842,Wissenschaftlich
8843,Hohestrahlung
8844,Rohstoffreich
8845,Bewohnbar
8846,Toterahswelt
8847,Wüstenplanet
8848,Eiswelt
8849,Bewohnbar
8850,Terraformierbar
8851,Bewohnbar
8852,Eiswelt
8853,Wüstenplanet
8854,Wissenschaftlich
8855,Wüstenplanet
8856,Wissenschaftlich
8857,Hohestrahlung
8858,Bewohnbar
8859,Bewohnbar
8860,Wissenschaftlich
8861,Gasriese
8862,Terraformierbar
8863,Wüstenplanet
8864,Wissenschaftlich
8865,Bewohnbar
8866,Hohestrahlung
8867,Wissenschaftlich
8868,Bewohnbar
8869,Eiswelt
8870,Rohstoffreich
8871,Toxischeatmosphäre
8872,Hohestrahlung
8873,Terraformierbar
8874,Toxischeatmosphäre
8875,Terraformierbar
8876,Wissenschaftlich
8877,Hohestrahlung
8878,Wüstenplanet
8879,Gasriese
8880,Rohstoffreich
8881,Bewohnbar
8882,Toterahswelt
8883,Toxischeatmosphäre
8884,Eiswelt
8885,Toxischeatmosphäre
8886,Gasriese
8887,Terraformierbar
8888,Eiswelt
8889,Rohstoffreich
8890,Eiswelt
8891,Toxischeatmosphäre
8892,Terraformierbar
8893,Toterahswelt
8894,Hohestrahlung
8895,Bewohnbar
8896,Eiswelt
8897,Toterahswelt
8898,Gasriese
8899,Toterahswelt
8900,Toterahswelt
8901,Eiswelt
8902,Rohstoffreich
8903,Wissenschaftlich
8904,Toxischeatmosphäre
8905,Terraformierbar
8906,Toterahswelt
8907,Rohstoffreich
8908,Rohstoffreich
8909,Wüstenplanet
8910,Wissenschaftlich
8911,Toxischeatmosphäre
8912,Hohestrahlung
8913,Bewohnbar
8914,Terraformierbar
8915,Rohstoffreich
8916,Wissenschaftlich
8917,Gasriese
8918,Toxischeatmosphäre
8919,Hohestrahlung
8920,Toterahswelt
8921,Bewohnbar
8922,Terraformierbar
8923,Rohstoffreich
8924,Wissenschaftlich
8925,Gasriese
8926,Toxischeatmosphäre
8927,Hohestrahlung
8928,Toterahswelt
8929,Bewohnbar
8930,Terraformierbar
8931,Toxischeatmosphäre
8932,Hohestrahlung
8933,Toterahswelt
8934,Hohestrahlung
8935,Toterahswelt
8936,Rohstoffreich
8937,Eiswelt
8938,Terraformierbar
8939,Wissenschaftlich
8940,Wüstenplanet
8941,Gasriese
8942,Hohestrahlung
8943,Rohstoffreich
8944,Eiswelt
8945,Gasriese
8946,Wissenschaftlich
8947,Gasriese
8948,Wüstenplanet
8949,Toterahswelt
8950,Rohstoffreich
8951,Bewohnbar
8952,Wissenschaftlich
8953,Toterahswelt
8954,Gasriese
8955,Toterahswelt
8956,Toxischeatmosphäre
8957,Wissenschaftlich
8958,Hohestrahlung
8959,Toxischeatmosphäre
8960,Gasriese
8961,Gasriese
8962,Toterahswelt
8963,Hohestrahlung
8964,Wüstenplanet
8965,Hohestrahlung
8966,Rohstoffreich
8967,Eiswelt
8968,Eiswelt
8969,Rohstoffreich
8970,Wissenschaftlich
8971,Terraformierbar
8972,Wissenschaftlich
8973,Rohstoffreich
8974,Toxischeatmosphäre
8975,Wissenschaftlich
8976,Terraformierbar
8977,Toterahswelt
8978,Bewohnbar
8979,Terraformierbar
8980,Terraformierbar
8981,Wissenschaftlich
8982,Wüstenplanet
8983,Bewohnbar
8984,Toxischeatmosphäre
8985,Hohestrahlung
8986,Terraformierbar
8987,Wüstenplanet
8988,Terraformierbar
8989,Gasriese
8990,Eiswelt
8991,Bewohnbar
8992,Bewohnbar
8993,Gasriese
8994,Toterahswelt
8995,Terraformierbar
8996,Eiswelt
8997,Eiswelt
8998,Toterahswelt
8999,Bewohnbar
9000,Toxischeatmosphäre
9001,Eiswelt
9002,Terraformierbar
9003,Terraformierbar
9004,Bewohnbar
9005,Terraformierbar
9006,Rohstoffreich
9007,Hohestrahlung
9008,Gasriese
9009,Rohstoffreich
9010,Rohstoffreich
9011,Hohestrahlung
9012,Gasriese
9013,Wüstenplanet
9014,Eiswelt
9015,Rohstoffreich
9016,Bewohnbar
9017,Terraformierbar
9018,Rohstoffreich
9019,Toxischeatmosphäre
9020,Hohestrahlung
9021,Eiswelt
9022,Rohstoffreich
9023,Toterahswelt
9024,Rohstoffreich
9025,Terraformierbar
9026,Toterahswelt
9027,Hohestrahlung
9028,Toterahswelt
9029,Eiswelt
9030,Terraformierbar
9031,Toxischeatmosphäre
9032,Rohstoffreich
9033,Gasriese
9034,Gasriese
9035,Wüstenplanet
9036,Toxischeatmosphäre
9037,Bewohnbar
9038,Bewohnbar
9039,Terraformierbar
9040,Eiswelt
9041,Eiswelt
9042,Hohestrahlung
9043,Rohstoffreich
9044,Toxischeatmosphäre
9045,Toxischeatmosphäre
9046,Rohstoffreich
9047,Gasriese
9048,Rohstoffreich
9049,Terraformierbar
9050,Eiswelt
9051,Terraformierbar
9052,Bewohnbar
9053,Eiswelt
9054,Toterahswelt
9055,Hohestrahlung
9056,Wissenschaftlich
9057,Toterahswelt
9058,Eiswelt
9059,Wissenschaftlich
9060,Bewohnbar
9061,Terraformierbar
9062,Rohstoffreich
9063,Wissenschaftlich
9064,Toterahswelt
9065,Wüstenplanet
9066,Eiswelt
9067,Toxischeatmosphäre
9068,Hohestrahlung
9069,Toterahswelt
9070,Bewohnbar
9071,Terraformierbar
9072,Rohstoffreich
9073,Wissenschaftlich
9074,Toterahswelt
9075,Wüstenplanet
9076,Eiswelt
9077,Toxischeatmosphäre
9078,Hohestrahlung
9079,Toterahswelt
9080,Bewohnbar
9081,Terraformierbar
9082,Rohstoffreich
9083,Wissenschaftlich
9084,Toterahswelt
9085,Wüstenplanet
9086,Eiswelt
9087,Toxischeatmosphäre
9088,Hohestrahlung
9089,Toterahswelt
9090,Terraformierbar
9091,Eiswelt
9092,Hohestrahlung
9093,Gasriese
9094,Toterahswelt
9095,Bewohnbar
9096,Terraformierbar
9097,Rohstoffreich
9098,Gasriese
9099,Gasriese
9100,Wissenschaftlich
9101,Toxischeatmosphäre
9102,Gasriese
9103,Hohestrahlung
9104,Gasriese
9105,Bewohnbar
9106,Wissenschaftlich
9107,Hohestrahlung
9108,Toxischeatmosphäre
9109,Wüstenplanet
9110,Hohestrahlung
9111,Rohstoffreich
9112,Terraformierbar
9113,Toxischeatmosphäre
9114,Wüstenplanet
9115,Wissenschaftlich
9116,Hohestrahlung
9117,Wüstenplanet
9118,Rohstoffreich
9119,Wüstenplanet
9120,Terraformierbar
9121,Terraformierbar
9122,Eiswelt
9123,Rohstoffreich
9124,Terraformierbar
9125,Wissenschaftlich
9126,Hohestrahlung
9127,Eiswelt
9128,Hohestrahlung
9129,Rohstoffreich
9130,Eiswelt
9131,Rohstoffreich
9132,Wüstenplanet
9133,Wüstenplanet
9134,Bewohnbar
9135,Rohstoffreich
9136,Hohestrahlung
9137,Bewohnbar
9138,Eiswelt
9139,Hohestrahlung
9140,Terraformierbar
9141,Toxischeatmosphäre
9142,Toterahswelt
9143,Terraformierbar
9144,Toterahswelt
9145,Rohstoffreich
9146,Eiswelt
9147,Toxischeatmosphäre
9148,Eiswelt
9149,Eiswelt
9150,Hohestrahlung
9151,Toxischeatmosphäre
9152,Gasriese
9153,Toterahswelt
9154,Rohstoffreich
9155,Terraformierbar
9156,Wissenschaftlich
9157,Wissenschaftlich
9158,Bewohnbar
9159,Wüstenplanet
9160,Wüstenplanet
9161,Hohestrahlung
9162,Bewohnbar
9163,Wissenschaftlich
9164,Toxischeatmosphäre
9165,Toterahswelt
9166,Toxischeatmosphäre
9167,Bewohnbar
9168,Rohstoffreich
9169,Toxischeatmosphäre
9170,Toterahswelt
9171,Terraformierbar
9172,Toxischeatmosphäre
9173,Hohestrahlung
9174,Bewohnbar
9175,Wissenschaftlich
9176,Wüstenplanet
9177,Wissenschaftlich
9178,Eiswelt
9179,Bewohnbar
9180,Terraformierbar
9181,Rohstoffreich
9182,Hohestrahlung
9183,Gasriese
9184,Wüstenplanet
9185,Eiswelt
9186,Toxischeatmosphäre
9187,Hohestrahlung
9188,Toterahswelt
9189,Bewohnbar
9190,Terraformierbar
9191,Rohstoffreich
9192,Wissenschaftlich
9193,Gasriese
9194,Wüstenplanet
9195,Eiswelt
9196,Toxischeatmosphäre
9197,Hohestrahlung
9198,Toterahswelt
9199,Bewohnbar
9200,Terraformierbar
9201,Rohstoffreich
9202,Wissenschaftlich
9203,Gasriese
9204,Toxischeatmosphäre
9205,Hohestrahlung
9206,Toterahswelt
9207,Eiswelt
9208,Gasriese
9209,Rohstoffreich
9210,Eiswelt
9211,Gasriese
9212,Toxischeatmosphäre
9213,Hohestrahlung
9214,Toterahswelt
9215,Rohstoffreich
9216,Toterahswelt
9217,Wissenschaftlich
9218,Toterahswelt
9219,Wissenschaftlich
9220,Bewohnbar
9221,Bewohnbar
9222,Terraformierbar
9223,Bewohnbar
9224,Gasriese
9225,Rohstoffreich
9226,Eiswelt
9227,Wissenschaftlich
9228,Wüstenplanet
9229,Wissenschaftlich
9230,Bewohnbar
9231,Wissenschaftlich
9232,Gasriese
9233,Terraformierbar
9234,Wüstenplanet
9235,Wissenschaftlich
9236,Bewohnbar
9237,Hohestrahlung
9238,Wissenschaftlich
9239,Bewohnbar
9240,Eiswelt
9241,Terraformierbar
9242,Toxischeatmosphäre
9243,Hohestrahlung
9244,Bewohnbar
9245,Toxischeatmosphäre
9246,Rohstoffreich
9247,Eiswelt
9248,Toxischeatmosphäre
9249,Terraformierbar
9250,Toterahswelt
9251,Eiswelt
9252,Toterahswelt
9253,Gasriese
9254,Toterahswelt
9255,Toterahswelt
9256,Eiswelt
9257,Toxischeatmosphäre
9258,Terraformierbar
9259,Rohstoffreich
9260,Wüstenplanet
9261,Wissenschaftlich
9262,Toxischeatmosphäre
9263,Hohestrahlung
9264,Bewohnbar
9265,Terraformierbar
9266,Rohstoffreich
9267,Gasriese
9268,Wüstenplanet
9269,Eiswelt
9270,Toxischeatmosphäre
9271,Hohestrahlung
9272,Toterahswelt
9273,Bewohnbar
9274,Terraformierbar
9275,Wissenschaftlich
9276,Gasriese
9277,Wüstenplanet
9278,Eiswelt
9279,Toxischeatmosphäre
9280,Wüstenplanet
9281,Bewohnbar
9282,Terraformierbar
9283,Wissenschaftlich
9284,Gasriese
9285,Toxischeatmosphäre
9286,Hohestrahlung
9287,Toterahswelt
9288,Toxischeatmosphäre
9289,Wüstenplanet
9290,Wüstenplanet
9291,Terraformierbar
9292,Toterahswelt
9293,Toterahswelt
9294,Toxischeatmosphäre
9295,Terraformierbar
9296,Bewohnbar
9297,Bewohnbar
9298,Wüstenplanet
9299,Toterahswelt
9300,Toxischeatmosphäre
9301,Terraformierbar
9302,Toxischeatmosphäre
9303,Rohstoffreich
9304,Rohstoffreich
9305,Wissenschaftlich
9306,Eiswelt
9307,Hohestrahlung
9308,Wissenschaftlich
9309,Rohstoffreich
9310,Bewohnbar
9311,Bewohnbar
9312,Eiswelt
9313,Terraformierbar
9314,Toxischeatmosphäre
9315,Wüstenplanet
9316,Hohestrahlung
9317,Eiswelt
9318,Rohstoffreich
9319,Toterahswelt
9320,Gasriese
9321,Hohestrahlung
9322,Hohestrahlung
9323,Toxischeatmosphäre
9324,Terraformierbar
9325,Bewohnbar
9326,Hohestrahlung
9327,Toxischeatmosphäre
9328,Toxischeatmosphäre
9329,Wüstenplanet
9330,Hohestrahlung
9331,Wüstenplanet
9332,Wissenschaftlich
9333,Gasriese
9334,Eiswelt
9335,Terraformierbar
9336,Terraformierbar
9337,Wüstenplanet
9338,Wüstenplanet
9339,Bewohnbar
9340,Toxischeatmosphäre
9341,Rohstoffreich
9342,Wissenschaftlich
9343,Eiswelt
9344,Gasriese
9345,Terraformierbar
9346,Bewohnbar
9347,Gasriese
9348,Terraformierbar
9349,Wüstenplanet
9350,Gasriese
9351,Rohstoffreich
9352,Bewohnbar
9353,Gasriese
9354,Hohestrahlung
9355,Eiswelt
9356,Terraformierbar
9357,Toterahswelt
9358,Bewohnbar
9359,Rohstoffreich
9360,Wüstenplanet
9361,Eiswelt
9362,Toterahswelt
9363,Wissenschaftlich
9364,Eiswelt
9365,Wissenschaftlich
9366,Eiswelt
9367,Bewohnbar
9368,Terraformierbar
9369,Rohstoffreich
9370,Wissenschaftlich
9371,Gasriese
9372,Wüstenplanet
9373,Eiswelt
9374,Toxischeatmosphäre
9375,Hohestrahlung
9376,Toterahswelt
9377,Bewohnbar
9378,Terraformierbar
9379,Rohstoffreich
9380,Wissenschaftlich
9381,Gasriese
9382,Wüstenplanet
9383,Eiswelt
9384,Toxischeatmosphäre
9385,Hohestrahlung
9386,Toterahswelt
9387,Bewohnbar
9388,Terraformierbar
9389,Rohstoffreich
9390,Wissenschaftlich
9391,Wüstenplanet
9392,Eiswelt
9393,Toxischeatmosphäre
9394,Hohestrahlung
9395,Terraformierbar
9396,Bewohnbar
9397,Toterahswelt
9398,Wüstenplanet
9399,Toxischeatmosphäre
9400,Wüstenplanet
9401,Terraformierbar
9402,Hohestrahlung
9403,Eiswelt
9404,Toterahswelt
9405,Bewohnbar
9406,Gasriese
9407,Terraformierbar
9408,Toterahswelt
9409,Wissenschaftlich
9410,Hohestrahlung
9411,Gasriese
9412,Gasriese
9413,Toxischeatmosphäre
9414,Bewohnbar
9415,Terraformierbar
9416,Toterahswelt
9417,Rohstoffreich
9418,Hohestrahlung
9419,Toxischeatmosphäre
9420,Hohestrahlung
9421,Rohstoffreich
9422,Wüstenplanet
9423,Toterahswelt
9424,Eiswelt
9425,Bewohnbar
9426,Eiswelt
9427,Wüstenplanet
9428,Wüstenplanet
9429,Wissenschaftlich
9430,Wissenschaftlich
9431,Wissenschaftlich
9432,Toterahswelt
9433,Hohestrahlung
9434,Terraformierbar
9435,Terraformierbar
9436,Bewohnbar
9437,Eiswelt
9438,Terraformierbar
9439,Bewohnbar
9440,Bewohnbar
9441,Eiswelt
9442,Rohstoffreich
9443,Terraformierbar
9444,Terraformierbar
9445,Wissenschaftlich
9446,Rohstoffreich
9447,Toxischeatmosphäre
9448,Toxischeatmosphäre
9449,Hohestrahlung
9450,Hohestrahlung
9451,Toxischeatmosphäre
9452,Hohestrahlung
9453,Gasriese
9454,Eiswelt
9455,Bewohnbar
9456,Rohstoffreich
9457,Bewohnbar
9458,Toxischeatmosphäre
9459,Bewohnbar
9460,Wissenschaftlich
9461,Eiswelt
9462,Hohestrahlung
9463,Toxischeatmosphäre
9464,Terraformierbar
9465,Wüstenplanet
9466,Toterahswelt
9467,Toterahswelt
9468,Wissenschaftlich
9469,Toxischeatmosphäre
9470,Rohstoffreich
9471,Gasriese
9472,Toterahswelt
9473,Gasriese
9474,Wissenschaftlich
9475,Eiswelt
9476,Rohstoffreich
9477,Rohstoffreich
9478,Wüstenplanet
9479,Wissenschaftlich
9480,Rohstoffreich
9481,Wüstenplanet
9482,Wüstenplanet
9483,Toterahswelt
9484,Gasriese
9485,Terraformierbar
9486,Toxischeatmosphäre
9487,Rohstoffreich
9488,Bewohnbar
9489,Terraformierbar
9490,Rohstoffreich
9491,Wissenschaftlich
9492,Gasriese
9493,Wüstenplanet
9494,Eiswelt
9495,Toxischeatmosphäre
9496,Hohestrahlung
9497,Toterahswelt
9498,Bewohnbar
9499,Terraformierbar
9500,Rohstoffreich
9501,Wissenschaftlich
9502,Gasriese
9503,Hohestrahlung
9504,Eiswelt
9505,Toxischeatmosphäre
9506,Hohestrahlung
9507,Toterahswelt
9508,Bewohnbar
9509,Terraformierbar
9510,Rohstoffreich
9511,Wissenschaftlich
9512,Gasriese
9513,Gasriese
9514,Eiswelt
9515,Toxischeatmosphäre
9516,Hohestrahlung
9517,Gasriese
9518,Terraformierbar
9519,Bewohnbar
9520,Terraformierbar
9521,Rohstoffreich
9522,Toxischeatmosphäre
9523,Wüstenplanet
9524,Wissenschaftlich
9525,Gasriese
9526,Gasriese
9527,Bewohnbar
9528,Bewohnbar
9529,Eiswelt
9530,Toterahswelt
9531,Eiswelt
9532,Eiswelt
9533,Wüstenplanet
9534,Toxischeatmosphäre
9535,Rohstoffreich
9536,Wissenschaftlich
9537,Gasriese
9538,Gasriese
9539,Toterahswelt
9540,Terraformierbar
9541,Gasriese
9542,Bewohnbar
9543,Toxischeatmosphäre
9544,Toterahswelt
9545,Wüstenplanet
9546,Toxischeatmosphäre
9547,Rohstoffreich
9548,Wissenschaftlich
9549,Terraformierbar
9550,Gasriese
9551,Gasriese
9552,Bewohnbar
9553,Toterahswelt
9554,Toterahswelt
9555,Eiswelt
9556,Terraformierbar
9557,Hohestrahlung
9558,Wissenschaftlich
9559,Wissenschaftlich
9560,Toxischeatmosphäre
9561,Wissenschaftlich
9562,Toterahswelt
9563,Hohestrahlung
9564,Hohestrahlung
9565,Gasriese
9566,Toxischeatmosphäre
9567,Toxischeatmosphäre
9568,Eiswelt
9569,Rohstoffreich
9570,Terraformierbar
9571,Toterahswelt
9572,Hohestrahlung
9573,Toxischeatmosphäre
9574,Hohestrahlung
9575,Hohestrahlung
9576,Toxischeatmosphäre
9577,Rohstoffreich
9578,Rohstoffreich
9579,Wissenschaftlich
9580,Toterahswelt
9581,Wissenschaftlich
9582,Wissenschaftlich
9583,Wüstenplanet
9584,Wüstenplanet
9585,Bewohnbar
9586,Toxischeatmosphäre
9587,Toterahswelt
9588,Wüstenplanet
9589,Eiswelt
9590,Wüstenplanet
9591,Terraformierbar
9592,Gasriese
9593,Terraformierbar
9594,Terraformierbar
9595,Rohstoffreich
9596,Wüstenplanet
9597,Rohstoffreich
9598,Eiswelt
9599,Terraformierbar
9600,Wüstenplanet
9601,Bewohnbar
9602,Terraformierbar
9603,Rohstoffreich
9604,Wissenschaftlich
9605,Gasriese
9606,Wüstenplanet
9607,Eiswelt
9608,Toxischeatmosphäre
9609,Hohestrahlung
9610,Toterahswelt
9611,Bewohnbar
9612,Terraformierbar
9613,Rohstoffreich
9614,Wissenschaftlich
9615,Gasriese
9616,Wüstenplanet
9617,Eiswelt
9618,Toxischeatmosphäre
9619,Hohestrahlung
9620,Toterahswelt
9621,Bewohnbar
9622,Terraformierbar
9623,Rohstoffreich
9624,Hohestrahlung
9625,Gasriese
9626,Wüstenplanet
9627,Eiswelt
9628,Toxischeatmosphäre
9629,Hohestrahlung
9630,Hohestrahlung
9631,Bewohnbar
9632,Eiswelt
9633,Bewohnbar
9634,Bewohnbar
9635,Rohstoffreich
9636,Wissenschaftlich
9637,Toxischeatmosphäre
9638,Toxischeatmosphäre
9639,Gasriese
9640,Toxischeatmosphäre
9641,Terraformierbar
9642,Toxischeatmosphäre
9643,Terraformierbar
9644,Toxischeatmosphäre
9645,Terraformierbar
9646,Gasriese
9647,Bewohnbar
9648,Bewohnbar
9649,Terraformierbar
9650,Toxischeatmosphäre
9651,Wüstenplanet
9652,Toxischeatmosphäre
9653,Terraformierbar
9654,Wissenschaftlich
9655,Toxischeatmosphäre
9656,Wissenschaftlich
9657,Terraformierbar
9658,Eiswelt
9659,Toterahswelt
9660,Toxischeatmosphäre
9661,Terraformierbar
9662,Wissenschaftlich
9663,Bewohnbar
9664,Toxischeatmosphäre
9665,Eiswelt
9666,Bewohnbar
9667,Hohestrahlung
9668,Toterahswelt
9669,Toxischeatmosphäre
9670,Wissenschaftlich
9671,Wüstenplanet
9672,Gasriese
9673,Hohestrahlung
9674,Terraformierbar
9675,Wüstenplanet
9676,Toterahswelt
9677,Bewohnbar
9678,Eiswelt
9679,Wüstenplanet
9680,Wissenschaftlich
9681,Hohestrahlung
9682,Terraformierbar
9683,Gasriese
9684,Toxischeatmosphäre
9685,Wüstenplanet
9686,Rohstoffreich
9687,Bewohnbar
9688,Bewohnbar
9689,Terraformierbar
9690,Toxischeatmosphäre
9691,Hohestrahlung
9692,Toxischeatmosphäre
9693,Eiswelt
9694,Hohestrahlung
9695,Hohestrahlung
9696,Rohstoffreich
9697,Wissenschaftlich
9698,Wissenschaftlich
9699,Terraformierbar
9700,Rohstoffreich
9701,Toterahswelt
9702,Wüstenplanet
9703,Rohstoffreich
9704,Bewohnbar
9705,Terraformierbar
9706,Rohstoffreich
9707,Wissenschaftlich
9708,Gasriese
9709,Wüstenplanet
9710,Eiswelt
9711,Toxischeatmosphäre
9712,Hohestrahlung
9713,Toterahswelt
9714,Bewohnbar
9715,Terraformierbar
9716,Bewohnbar
9717,Wissenschaftlich
9718,Gasriese
9719,Bewohnbar
9720,Eiswelt
9721,Toxischeatmosphäre
9722,Hohestrahlung
9723,Toterahswelt
9724,Bewohnbar
9725,Terraformierbar
9726,Rohstoffreich
9727,Wissenschaftlich
9728,Gasriese
9729,Eiswelt
9730,Eiswelt
9731,Toxischeatmosphäre
9732,Hohestrahlung
9733,Toterahswelt
9734,Toxischeatmosphäre
9735,Gasriese
9736,Eiswelt
9737,Terraformierbar
9738,Gasriese
9739,Bewohnbar
9740,Toterahswelt
9741,Toxischeatmosphäre
9742,Rohstoffreich
9743,Toxischeatmosphäre
9744,Hohestrahlung
9745,Rohstoffreich
9746,Toxischeatmosphäre
9747,Wüstenplanet
9748,Hohestrahlung
9749,Eiswelt
9750,Wissenschaftlich
9751,Rohstoffreich
9752,Wüstenplanet
9753,Bewohnbar
9754,Wüstenplanet
9755,Hohestrahlung
9756,Eiswelt
9757,Bewohnbar
9758,Wissenschaftlich
9759,Hohestrahlung
9760,Terraformierbar
9761,Bewohnbar
9762,Wissenschaftlich
9763,Bewohnbar
9764,Gasriese
9765,Toxischeatmosphäre
9766,Gasriese
9767,Toterahswelt
9768,Wüstenplanet
9769,Toterahswelt
9770,Bewohnbar
9771,Toxischeatmosphäre
9772,Terraformierbar
9773,Toxischeatmosphäre
9774,Terraformierbar
9775,Eiswelt
9776,Eiswelt
9777,Wüstenplanet
9778,Eiswelt
9779,Bewohnbar
9780,Wüstenplanet
9781,Toxischeatmosphäre
9782,Rohstoffreich
9783,Gasriese
9784,Toterahswelt
9785,Toterahswelt
9786,Wüstenplanet
9787,Wissenschaftlich
9788,Toxischeatmosphäre
9789,Gasriese
9790,Wissenschaftlich
9791,Bewohnbar
9792,Gasriese
9793,Eiswelt
9794,Eiswelt
9795,Terraformierbar
9796,Terraformierbar
9797,Wissenschaftlich
9798,Rohstoffreich
9799,Terraformierbar
9800,Bewohnbar
9801,Bewohnbar
9802,Terraformierbar
9803,Rohstoffreich
9804,Wissenschaftlich
9805,Gasriese
9806,Toxischeatmosphäre
9807,Hohestrahlung
9808,Gasriese
9809,Bewohnbar
9810,Terraformierbar
9811,Rohstoffreich
9812,Wissenschaftlich
9813,Gasriese
9814,Wüstenplanet
9815,Eiswelt
9816,Toxischeatmosphäre
9817,Hohestrahlung
9818,Bewohnbar
9819,Terraformierbar
9820,Rohstoffreich
9821,Wissenschaftlich
9822,Gasriese
9823,Toxischeatmosphäre
9824,Hohestrahlung
9825,Toterahswelt
9826,Bewohnbar
9827,Hohestrahlung
9828,Wissenschaftlich
9829,Gasriese
9830,Wüstenplanet
9831,Wüstenplanet
9832,Rohstoffreich
9833,Eiswelt
9834,Hohestrahlung
9835,Gasriese
9836,Terraformierbar
9837,Toxischeatmosphäre
9838,Terraformierbar
9839,Rohstoffreich
9840,Wissenschaftlich
9841,Wüstenplanet
9842,Eiswelt
9843,Toterahswelt
9844,Terraformierbar
9845,Terraformierbar
9846,Terraformierbar
9847,Rohstoffreich
9848,Terraformierbar
9849,Rohstoffreich
9850,Bewohnbar
9851,Toxischeatmosphäre
9852,Toxischeatmosphäre
9853,Wüstenplanet
9854,Hohestrahlung
9855,Rohstoffreich
9856,Toterahswelt
9857,Hohestrahlung
9858,Eiswelt
9859,Toxischeatmosphäre
9860,Wissenschaftlich
9861,Gasriese
9862,Eiswelt
9863,Hohestrahlung
9864,Toxischeatmosphäre
9865,Bewohnbar
9866,Gasriese
9867,Rohstoffreich
9868,Toxischeatmosphäre
9869,Toxischeatmosphäre
9870,Wüstenplanet
9871,Gasriese
9872,Wissenschaftlich
9873,Gasriese
9874,Rohstoffreich
9875,Wüstenplanet
9876,Terraformierbar
9877,Wüstenplanet
9878,Terraformierbar
9879,Hohestrahlung
9880,Rohstoffreich
9881,Wissenschaftlich
9882,Wissenschaftlich
9883,Wüstenplanet
9884,Toxischeatmosphäre
9885,Bewohnbar
9886,Eiswelt
9887,Hohestrahlung
9888,Bewohnbar
9889,Wissenschaftlich
9890,Gasriese
9891,Toxischeatmosphäre
9892,Hohestrahlung
9893,Rohstoffreich
9894,Toxischeatmosphäre
9895,Toxischeatmosphäre
9896,Terraformierbar
9897,Bewohnbar
9898,Terraformierbar
9899,Toxischeatmosphäre
9900,Hohestrahlung
9901,Toterahswelt
9902,Bewohnbar
9903,Terraformierbar
9904,Wüstenplanet
9905,Toxischeatmosphäre
9906,Gasriese
9907,Wüstenplanet
9908,Eiswelt
9909,Toxischeatmosphäre
9910,Wüstenplanet
9911,Bewohnbar
9912,Terraformierbar
9913,Rohstoffreich
9914,Wissenschaftlich
9915,Gasriese
9916,Toxischeatmosphäre
9917,Hohestrahlung
9918,Toterahswelt
9919,Toxischeatmosphäre
9920,Hohestrahlung
